User_ID,Age,Gender,Total_App_Usage_Hours,Daily_Screen_Time_Hours,Number_of_Apps_Used,Social_Media_Usage_Hours,Productivity_App_Usage_Hours,Gaming_App_Usage_Hours,Location,NOMO_RiskScore,NOMO_Class,NOMO_Class_ID
45511,33,Female,7.302611918617079,7.302611918617079,9,2.5155697638706878,2.607506265710689,2.179535889035703,Georgia,0.41268757689762753,Normal,0
39897,29,Female,9.050737261060345,9.050737261060345,8,4.496974822110346,1.3688766507560386,1.6430358059833499,Nevada,0.6042177494253762,Severe,2
8900,49,Female,7.378206724776635,7.378206724776635,20,1.147895466147983,4.8248867033230445,1.4054245553056073,Washington,0.2720348098909431,Normal,0
52280,33,Male,5.867160541958637,11.570943207583884,6,0.1269592767680443,1.2930170360497593,4.4471842291408334,North Carolina,0.4929717606256677,Mild,1
25369,55,Male,5.580761659665982,13.277023864030047,21,2.0632951953748355,0.6107457622886756,2.906720702002471,New Mexico,0.5826472619046204,Mild,1
72473,56,Male,7.348717092523991,14.1112754916597,9,0.7717314566385205,3.670276544615861,2.3691236136818503,Ohio,0.49826874814266314,Mild,1
97813,46,Male,10.706791544206041,12.110986587804872,18,4.414126014399631,3.3944501936080593,2.898215336198352,Tennessee,0.7315427941946927,Severe,2
23975,54,Male,9.446475957254869,9.446475957254869,25,3.204826426548133,1.1634210823214162,2.3260929130711983,Colorado,0.5905428713430307,Mild,1
53711,57,Male,10.486989852670131,11.959659767944991,15,2.3724158337617554,4.393891332810507,3.7206826860978692,Alaska,0.6322506130018525,Severe,2
61706,34,Male,5.8742092470655605,8.111608135218649,3,0.5656962627453568,2.790556153740078,2.5179568305801254,Maine,0.313358146396261,Normal,0
32354,44,Female,10.575414364230133,10.575414364230133,7,2.1684292144992066,4.071806478530314,2.477503387869102,Nebraska,0.5429006290567474,Mild,1
35692,20,Female,7.783107966988709,9.854946359586403,20,2.721138719153954,3.40497490611175,0.46520738534750244,Missouri,0.41932786320850474,Normal,0
61468,49,Male,4.703267838742563,4.703267838742563,8,0.8202340759034351,2.4709396037223232,1.4120941591168044,Illinois,0.16807261273976695,Normal,0
96503,34,Female,4.5168495071281445,12.28765733616146,21,1.2178880035729303,1.0908021283366192,2.208159375218595,Arkansas,0.4507731966689672,Normal,0
31182,42,Male,10.369703618772991,10.94859722643689,12,0.290757705798278,4.835726743426224,0.557619711914138,Georgia,0.36154924741497807,Normal,0
9459,22,Female,6.512999932167094,12.729546444086713,9,4.287981584734778,0.16050660418708207,2.064511743245234,Wyoming,0.6767080170315285,Severe,2
67342,35,Female,10.667895604969665,14.40335099977287,10,3.1466456916729912,1.0027187571754146,0.374514704957702,Hawaii,0.6765532069652166,Severe,2
58187,22,Male,4.284530843470983,8.221563117498446,11,1.3281506852806615,0.8896564787522661,2.0667236794380557,Florida,0.3381594899646949,Normal,0
39537,43,Female,6.411690405391312,7.518775758086467,17,1.8623620621116008,0.2381626430793065,4.311165700200404,California,0.49798753042085536,Mild,1
29918,36,Male,7.792091180554402,7.792091180554402,21,3.2474867360017625,1.7651017487020824,2.7795026958505566,New Mexico,0.5152211744786249,Mild,1
43892,22,Female,10.44903206010992,10.44903206010992,26,3.992791558342727,3.380533694783984,1.9225467956562285,Nebraska,0.6201449003967263,Severe,2
67922,36,Male,10.656449822698018,10.656449822698018,28,4.2772051673596065,1.614457678726932,4.7647869766114805,Tennessee,0.7941754879572863,Severe,2
59148,37,Male,7.916538002108628,9.531805262431615,14,1.7489727916220243,1.829761514085406,4.337803696401198,Rhode Island,0.5512080377664521,Mild,1
29275,43,Female,10.900172409789327,10.900172409789327,14,3.2974719864396826,2.3106244112772036,5.292076012072442,Kentucky,0.7642118871226949,Severe,2
5252,57,Male,11.16388922171162,11.283707226882969,19,4.509719433832405,1.4067746032079453,3.0445456917692697,Missouri,0.7701296782096668,Severe,2
94191,26,Male,9.100841453033,9.100841453033,23,4.866865407389126,1.6596988663195857,2.5742771793242896,Kansas,0.6568013780354811,Severe,2
71642,30,Female,9.366417749512344,9.613233182060176,31,0.6682648129422486,4.627915974783612,4.070236961786483,Missouri,0.4655692427858391,Mild,1
42943,29,Male,8.402137381398308,8.402137381398308,16,2.858174480833402,2.2070887500189715,3.336874150545934,Alaska,0.5398163893967775,Mild,1
45746,43,Female,11.555461098783226,12.673515059065302,26,3.0924680260787785,3.791131192366791,4.671861880337658,Kansas,0.7629545358626892,Severe,2
85407,26,Male,8.816895034915564,8.816895034915564,7,1.279938541576859,2.27569224676673,3.3647093786682114,Maryland,0.480958909921862,Mild,1
3067,48,Female,5.226707498706472,7.434680753102999,28,1.4652664860027433,2.466166115274327,1.2952748974294017,Montana,0.2827957338358255,Normal,0
18512,24,Female,9.702042789109987,12.929416080426801,5,3.310392572999031,0.7447294290012401,0.0,North Carolina,0.6123544664000541,Severe,2
62594,24,Male,8.176366829399022,12.876142581963451,23,5.162532881599591,1.2196410719798778,1.794192875819554,Delaware,0.7311692635635093,Severe,2
5713,32,Male,6.848806256764431,6.848806256764431,23,0.0,3.3427855296500937,0.41789242747234856,Washington,0.17774550490909985,Normal,0
6765,46,Female,9.410232460006693,9.410232460006693,1,2.132628826687982,1.7980049433285001,0.939081127027592,Vermont,0.4664288163806674,Mild,1
47071,49,Female,9.762182137323375,9.762182137323375,24,1.7693534252912473,3.168159501342597,4.824669210689531,Colorado,0.5938174321906886,Mild,1
44274,46,Male,11.476450101029238,11.476450101029238,16,1.8550609639709814,4.5270913171497265,0.30307883614219855,Indiana,0.476440090986927,Mild,1
28582,51,Female,9.739322832131784,9.739322832131784,14,2.689330233738917,5.240017355736227,1.8099752426566402,Pennsylvania,0.47674801776305553,Mild,1
25683,38,Male,11.660051850413016,13.636926720215303,29,0.9968161836937163,3.157080817978129,3.4768359287716875,Wyoming,0.6510438512323399,Severe,2
23369,31,Female,11.267792491718406,11.267792491718406,10,4.836224642407377,4.681097549884539,1.7504702994264913,Georgia,0.6709503053679491,Severe,2
25647,22,Female,11.717998138803818,11.717998138803818,7,4.893217013455482,3.1414829554465706,3.6832981699017644,Maryland,0.8048371819915592,Severe,2
41149,55,Female,11.599509804667814,11.599509804667814,16,1.020697604900094,0.7747443578204606,0.4589190587271723,Iowa,0.5222753273630037,Mild,1
89067,26,Male,10.810626933778263,12.49516142573515,22,1.6001007977794734,4.5470687884466825,4.663457347552107,Virginia,0.6501065771470388,Severe,2
50929,32,Female,5.733249130383237,7.302172376609621,11,2.6941335469195993,0.9176346232636073,2.121480960200031,Rhode Island,0.4170069008412571,Normal,0
8814,55,Female,7.338467308210964,7.338467308210964,12,2.223883651163567,2.202712739769123,2.9118709172782737,Maryland,0.4372388947750832,Normal,0
50576,25,Male,3.0568010480074457,12.556487101676026,21,0.8497633987292084,0.18527194394366053,0.6609814790012745,Pennsylvania,0.36208540254801896,Normal,0
23302,46,Female,8.283417554006679,8.391861988408053,6,4.427527173466368,3.40192244959035,0.45396793094996124,Kentucky,0.4764998141466958,Mild,1
90962,40,Male,8.702072623253745,9.692835787793328,24,4.618779681435374,0.0,4.08329294181837,Louisiana,0.7450028376964725,Severe,2
5528,52,Female,7.609012306577917,7.609012306577917,28,2.021662038131181,0.594350092736671,0.18931034112525758,Vermont,0.3641031043067097,Normal,0
63334,41,Male,9.5669894373753,11.966512374924944,6,0.3957766786204565,1.2158397149806546,2.4905344185362197,Idaho,0.5262092304942899,Mild,1
37848,31,Female,11.149146017069587,12.714115877755193,20,4.063321406724925,4.1385039628711,0.8003614251851908,West Virginia,0.6416950220212988,Severe,2
86476,38,Female,10.969071786614224,10.969071786614224,26,4.912849976705401,2.8381018669020732,3.2181199430067493,New Mexico,0.7555045872109681,Severe,2
23598,25,Female,10.634806658393925,10.634806658393925,19,1.707203940320742,2.8242272606780094,2.751215757008602,Mississippi,0.5586885275144188,Mild,1
55601,58,Male,12.803012236233936,12.803012236233936,16,2.9657428832680925,4.6625277199864446,5.174741632979399,New Jersey,0.7915815991200216,Severe,2
30667,50,Female,6.742681193207313,6.742681193207313,29,1.8826476967194659,0.699939323161324,0.0,New York,0.30366573589705703,Normal,0
82839,22,Male,11.240585037837697,13.754768560256824,30,4.159501363296009,1.7077760598821148,2.3756655795482025,Georgia,0.7890077855104468,Severe,2
68575,47,Female,10.115010084541257,10.115010084541257,3,2.3729491885863108,3.012342876121129,0.6054738208895052,North Carolina,0.476358246219151,Mild,1
88390,25,Female,3.5060633158155183,10.299792724014809,26,0.822600091270428,0.9903622713265102,0.24555839764057022,Rhode Island,0.27660148839504667,Normal,0
72026,32,Male,8.162499998990398,8.162499998990398,3,0.7289879191623772,3.857281053120147,3.576231026707874,Maine,0.39682900157506396,Normal,0
41362,46,Female,9.196802155832152,9.196802155832152,9,4.367612854440523,4.122473518763263,0.7067157826283677,Pennsylvania,0.5122536088199705,Mild,1
2962,23,Male,6.892272109168144,8.89397512401754,14,0.9814878353058055,3.0345258574793093,2.8762584163830294,West Virginia,0.38869270857324784,Normal,0
17577,26,Female,12.254698137526441,12.254698137526441,3,4.116738939126183,0.754119384997314,1.2243508060427009,Georgia,0.7424076014593041,Severe,2
37592,54,Female,10.106589962130757,10.106589962130757,27,1.6734047413363937,4.070107484386522,2.575383830440038,Michigan,0.49823843821571634,Mild,1
58295,50,Female,4.017325988396541,12.4476265534747,10,2.5623081355206145,1.2263847196182862,0.22863313325764,Maryland,0.42940517967275804,Normal,0
93665,51,Female,10.499089760572833,10.499089760572833,16,0.8063749874101912,2.054701984785874,2.098097217124806,Massachusetts,0.4957795279994753,Mild,1
33474,22,Female,11.176004211235727,11.869914964288968,27,2.451505674916207,0.6278399384715012,2.0077106997829177,Nevada,0.6568940023530954,Severe,2
86662,54,Female,9.770552017358455,9.770552017358455,19,3.457736805343651,2.535334495307426,2.549413478189988,Arizona,0.6010041080162134,Severe,2
3705,31,Male,11.093696275537008,11.33205435686103,25,4.91697930599294,2.2476840184564875,3.9290329510875797,Connecticut,0.8088357085376057,Severe,2
10745,44,Female,12.540453984334775,12.540453984334775,27,3.4571271471695324,4.4596917878557845,4.623635049309456,Montana,0.7851152235467409,Severe,2
38514,40,Female,8.210152172221866,9.771669749264912,21,1.0956577631500255,3.948733018864187,2.653067739123987,New Jersey,0.42163184688062477,Normal,0
44842,35,Male,6.706319306559955,13.965197876321934,23,1.475333986825547,0.31941291364280555,4.518035875087604,Nebraska,0.6682097377356014,Severe,2
29879,46,Female,9.85579977259436,9.85579977259436,29,4.320481638536856,5.491845204548313,0.043472929509189656,North Dakota,0.48908065029683445,Mild,1
78917,52,Male,12.177905246557188,12.177905246557188,7,4.682206066244126,2.744120335804358,4.751578844508706,Utah,0.8681537494174086,Severe,2
81810,45,Male,9.115120657168092,13.637269872232112,13,3.1524051028777436,2.3464584061184777,3.616257148171871,Indiana,0.7226621049763143,Severe,2
59208,44,Female,4.053319628413556,10.160333075275362,8,1.5713225314722925,2.4819970969412632,0.0,Wyoming,0.2833699622422076,Normal,0
58275,49,Male,14.100795117646157,14.100795117646157,28,4.755043524355087,5.2518207325413,4.093930860749769,Illinois,0.8921713826445813,Severe,2
6419,45,Female,7.514360834629504,7.514360834629504,15,1.1511434114415988,0.789436094203529,3.4098236025309827,Florida,0.44039606236193607,Normal,0
35327,20,Female,4.697038365738411,4.697038365738411,10,0.9265749588993468,2.9279601305738123,0.8425032762652516,Colorado,0.14113886071713438,Normal,0
33946,35,Female,6.786933712625894,7.257588371705891,24,1.2907746900476536,1.9127713862447828,1.0719461914575081,Georgia,0.30745294692950176,Normal,0
55639,20,Male,10.786758066752668,11.77895139098192,10,3.701277932677385,2.607197074033935,4.478283060041347,Massachusetts,0.7674407204527766,Severe,2
67850,42,Female,6.456015375469908,8.379788080178168,8,3.4644922209047873,1.0798423682034843,1.9116807863616365,New Hampshire,0.4903611548641726,Mild,1
37585,23,Female,9.59192637110429,12.789213721987739,7,3.3676079369580263,0.4682516502760865,0.0,South Carolina,0.6144139948156944,Severe,2
73460,19,Female,9.80295335560707,11.049370522091586,7,3.5006877515545485,4.812726783961534,1.4895388200909856,Iowa,0.5506949982805848,Mild,1
72537,54,Male,3.5863391058024816,10.730915349473836,19,0.6889412614571562,1.289118762073199,0.569437380527299,Colorado,0.29046518195797444,Normal,0
63717,43,Male,9.935614866071102,11.256053488269743,10,2.330907594048013,3.7916968497664874,3.813010422256603,Maryland,0.6139615492223073,Severe,2
19847,55,Female,10.916052881282953,10.916052881282953,21,4.355466584487291,3.612762704407287,1.6692835526327197,Iowa,0.6471952055624808,Severe,2
98900,58,Male,5.360173905369818,9.059037413450438,24,1.6807091144849884,2.96883127529319,0.7106335155916399,Connecticut,0.30765746776449615,Normal,0
66609,18,Male,12.664091938446862,12.664091938446862,29,1.4913624722363044,0.4657439965367366,1.8876965104770569,Ohio,0.6631164542429603,Severe,2
87132,55,Female,7.810120569423043,12.686301572643112,16,4.288212289128883,1.6756449982343016,1.8462632820598588,Illinois,0.6663614480793202,Severe,2
91084,32,Male,10.765622511974254,10.765622511974254,13,2.9739688158555366,3.705907071866379,4.085746624252338,Texas,0.6648005375667302,Severe,2
78014,39,Male,11.58354413508463,13.367942027576525,30,1.3753521790671068,3.443088278600271,3.2005588517135926,New Hampshire,0.6441897846008414,Severe,2
98356,29,Female,7.073371212218378,7.073371212218378,5,2.712743420229389,1.280515441911381,1.341960506587629,Utah,0.40421366729099845,Normal,0
70104,29,Male,5.2780015786947425,5.2780015786947425,13,1.1282086138074436,2.759672677784078,1.3901202871032208,Colorado,0.20592263326281476,Normal,0
22923,58,Female,13.220541999764976,13.220541999764976,13,3.711182161891334,4.91665485521026,4.592704982663382,Maine,0.8218264763005271,Severe,2
22447,53,Male,9.206197717140626,9.206197717140626,19,1.046109507705349,1.6015478140970945,3.24382505542921,Missouri,0.4975442069042996,Mild,1
45862,46,Male,9.24638089476647,9.467651783311306,17,4.5150410775442005,0.048745604831300256,2.01771744410249,Washington,0.6625850613839783,Severe,2
22307,37,Male,6.401499438247023,11.762691741627183,26,2.0437758511775455,1.9575440207111345,2.400179566358343,South Dakota,0.5119071122908294,Mild,1
6474,54,Male,10.066077840037757,10.066077840037757,29,0.6954334676711623,0.30527527845624913,4.260992362977946,California,0.5900399300460815,Mild,1
21826,28,Female,7.484953308295995,12.662768242370126,13,1.2806132376980361,3.1707923299059795,2.4040876289807396,Connecticut,0.49889840604870056,Mild,1
91548,44,Female,9.324544637254156,12.392020524784371,26,0.3970795012881836,0.8169089169558377,3.125401249136299,Arizona,0.5657213946770916,Mild,1
47567,51,Male,8.447138244508686,8.447138244508686,27,1.744120332595911,4.4057216640801045,2.2972962478326706,Oklahoma,0.4001545015097864,Normal,0
40370,54,Male,11.105868954295458,11.105868954295458,28,0.735162624655034,2.8770221711341843,0.3839152672532617,Massachusetts,0.4377037192570506,Normal,0
90714,45,Female,7.834768353942668,7.834768353942668,18,3.2574711065332806,3.5920653788428383,0.985231868566548,North Dakota,0.4093589589087442,Normal,0
86129,19,Female,12.895591553762113,12.895591553762113,5,4.011309219157097,4.378743498613105,4.505538835991912,Massachusetts,0.8278718047950969,Severe,2
35426,45,Female,9.720086164237136,13.067386812312634,17,2.631728702117617,2.9590300900017965,2.1510046550027297,Missouri,0.6238984467798617,Severe,2
95787,54,Male,10.728287431166297,10.728287431166297,5,4.4655255223369466,3.07705344945169,2.339038203996133,Florida,0.6808299793009891,Severe,2
47291,24,Female,5.69673710925243,12.682941771310428,23,1.3556930842496713,1.5194505114933354,0.5657183090139846,Delaware,0.4214933792564157,Normal,0
89198,17,Female,6.6517614059664805,8.790060809692708,25,2.330260766883891,1.0281000219811613,2.0215760902409423,Indiana,0.454390029862655,Normal,0
82130,53,Female,6.231559542942993,6.231559542942993,7,2.1083040629978993,1.1976606635203295,1.2450730251200177,North Dakota,0.3290467674814754,Normal,0
17522,43,Female,8.572558240573985,8.572558240573985,4,2.5900566676084598,1.7537010504854291,2.4454281540929235,Virginia,0.5083543128534006,Mild,1
6912,17,Female,8.719288899011124,8.719288899011124,29,2.115094279606061,1.1820899842745325,4.054230469895579,New Jersey,0.5676902243412828,Mild,1
94739,43,Male,10.346024685736927,10.569851705935497,17,4.6520327995145605,0.20649765622998711,2.0676028753412727,Kansas,0.7238960858943065,Severe,2
38755,38,Male,7.188623827291205,8.317817731853301,28,3.0026354947033376,2.355323131251814,1.8306652013360538,Louisiana,0.4534631338351685,Normal,0
79862,48,Male,8.938647356949575,8.938647356949575,25,1.8853100768112032,4.638124308464026,2.415212971674346,New Hampshire,0.43212825148278,Normal,0
34606,23,Male,8.051840048877608,8.051840048877608,16,1.4023646232513567,0.3565276554617005,0.8650623842857109,West Virginia,0.3870699912304626,Normal,0
17327,43,Male,8.681114748010584,10.72454339202315,18,3.7345400089865937,1.1664584273228538,3.547546447099969,Illinois,0.6832837925630949,Severe,2
76845,41,Male,12.188341682446083,12.188341682446083,18,3.9939039857600402,4.165307997891348,4.029129698794697,Colorado,0.7765192050911524,Severe,2
85991,48,Male,9.906707394032289,9.969976086041969,17,3.124801634690602,0.28196593247845236,1.0600436963034505,Colorado,0.5785361455479817,Mild,1
26980,19,Male,7.760733776881414,9.468944658317152,19,2.651304402224511,2.615814170086283,1.4936958206742708,Georgia,0.46175309992378344,Mild,1
18692,40,Male,7.1295808069635305,12.862473493001092,18,0.8059413212518068,3.874470506551958,2.449168979159766,Hawaii,0.4598739754151605,Normal,0
92687,43,Female,8.486898899000686,10.890567907637875,22,0.7745837932068608,0.9307463307424787,3.063295913987192,Idaho,0.5195340499752708,Mild,1
94823,51,Male,9.643252664557615,9.643252664557615,25,1.9909936904801746,4.909556034731758,2.7427029393456817,Utah,0.4806713811105015,Mild,1
91206,35,Male,5.997469254908563,5.997469254908563,12,4.44296481334382,0.5694038946403277,0.9638368978028654,New Jersey,0.43625390444977974,Normal,0
51020,50,Female,7.131155974739045,7.131155974739045,16,2.9558164055793097,3.00832876371455,1.1670108054451853,Delaware,0.3776457945825378,Normal,0
19618,55,Male,5.066406798136057,8.223571073691618,23,1.74303859068905,2.919678384401092,0.40368982304591505,Mississippi,0.2698631740083459,Normal,0
40118,36,Male,7.76656215222523,7.76656215222523,29,2.7574414302332184,1.1404654011328674,2.7005700358895646,South Dakota,0.4986367305871833,Mild,1
8344,17,Male,10.921251044210958,12.53072855237489,11,3.7002412342370485,2.4695486342797346,4.751461175694176,Oklahoma,0.8047539574602084,Severe,2
97849,58,Male,8.261404808763183,8.261404808763183,7,3.1453747773855802,4.3149885405029424,0.8010414908746606,Pennsylvania,0.4033454075528638,Normal,0
94049,31,Male,7.645568826885229,7.645568826885229,14,2.8575237054100153,1.4000357598636253,3.388009361611588,Washington,0.5198599136730349,Mild,1
58438,30,Male,9.729498390590818,9.729498390590818,29,5.027107185934476,0.7441383496448895,2.0376480523017904,Maryland,0.6935461351062109,Severe,2
56426,48,Male,8.907674384927864,8.907674384927864,3,4.468394295522185,2.9348687082395393,1.5044113811661395,Virginia,0.5585279105312381,Mild,1
68806,20,Male,9.21963694621984,9.21963694621984,24,3.952229698690799,2.962363529773012,2.305043717756028,Idaho,0.5797485534246914,Mild,1
33789,48,Female,11.86468542199492,11.86468542199492,18,2.93739308326233,4.740417191251351,2.3700321969038383,Montana,0.6289950713990324,Severe,2
19250,50,Male,13.731378278086122,13.731378278086122,27,5.01438871163924,4.450703669698495,4.2662858967483865,Illinois,0.909592035024737,Severe,2
3982,43,Female,9.17823963151988,11.956558244492353,30,0.30754029922601606,4.034005690378978,4.836693641914887,Alaska,0.5497173243530633,Mild,1
43778,55,Female,7.709777175212466,8.830677643236058,7,4.7972218367350115,0.644328784518928,1.7629555032247786,Maryland,0.6016646209455057,Severe,2
70204,56,Female,8.513624205500848,8.513624205500848,13,5.070206851319706,1.1499656356599213,2.2934517185212213,New Jersey,0.6364143351100078,Severe,2
39121,19,Male,11.178181058994497,11.178181058994497,3,4.141569617524064,0.4604640975587226,4.511086246332278,Missouri,0.8267262937444559,Severe,2
57153,51,Male,8.314868650376958,8.314868650376958,19,3.052977569180043,1.4604044211290064,0.7778933951238138,Oregon,0.45784708401913404,Normal,0
2409,44,Male,10.977119990962706,14.750110216451619,20,4.437236382681194,4.143661057906664,2.396222550374848,Arkansas,0.7759768681932236,Severe,2
97427,21,Female,7.273434180974457,7.4797831297922865,4,2.1017306133267377,0.6462346550793389,1.2589468988654642,Utah,0.39859472067074914,Normal,0
88041,31,Male,10.694953009591147,10.694953009591147,23,0.0,2.8321120252172456,2.8364532224192036,Rhode Island,0.47894775048090743,Mild,1
2776,57,Male,8.094527437426073,12.873777015550022,27,1.295071390800397,0.9502458558868945,3.9375031721745732,Iowa,0.6254965552119262,Severe,2
99934,20,Male,9.601588875439353,14.476172333641525,8,4.0926971423347025,3.765629653104027,1.1765948899805883,Oklahoma,0.6780943525651887,Severe,2
98946,23,Female,7.165045208087831,7.165045208087831,15,1.5104712671213392,2.9575020345431926,2.697071906423299,South Carolina,0.36876596673358,Normal,0
47836,50,Female,10.598763386569404,11.935058265038252,5,1.6824333006269587,2.4623325224660126,2.2100155572235596,Arkansas,0.5777792679241472,Mild,1
61771,48,Male,9.092465625582449,11.196279724497387,19,3.116238314337296,0.6423145932833701,0.842258069791328,Minnesota,0.5768356762167718,Mild,1
36581,44,Female,7.503702474502957,9.875019414740407,5,1.9687151308372663,1.4863951811719596,4.0485921624937315,Hawaii,0.557443322991706,Mild,1
52096,22,Female,6.983266604762671,7.930909556448458,3,1.766456741914281,0.2829565346592593,1.1056996195124829,Hawaii,0.3884913874420842,Normal,0
50452,34,Male,12.536342255696779,12.536342255696779,25,4.587941946687055,3.0200870058735085,4.928313303136216,Nevada,0.8830223668289485,Severe,2
93386,47,Male,10.48456943699323,11.400247991615757,13,2.238161236287862,4.291078358619229,3.9553298420861394,Maine,0.6215889383687494,Severe,2
67643,36,Male,7.152937970310483,7.152937970310483,24,0.6791896145034176,4.0875445787884095,2.386203777018656,Maine,0.2911094519399933,Normal,0
93544,43,Male,8.627195615690509,8.627195615690509,17,2.088689272743043,2.83325575783635,2.5628514840656496,Tennessee,0.46884409923122283,Mild,1
68204,30,Male,10.078351271241536,10.078351271241536,5,1.944785401433806,3.468093641833571,4.665472227974159,West Virginia,0.6062195453090005,Severe,2
19912,55,Male,11.975263043475026,11.975263043475026,15,1.3990758711424272,2.3239628658671823,4.122151338180661,Hawaii,0.6757422815728107,Severe,2
63831,36,Female,10.745946807477303,10.745946807477303,8,1.793294194630393,0.796207700832374,0.4536318411016853,Colorado,0.517474636676318,Mild,1
35234,49,Male,11.411115583619182,11.411115583619182,24,2.6689778655361542,4.582048279905985,4.160089438177043,Illinois,0.6673795582616137,Severe,2
77090,58,Female,9.650859511767168,9.650859511767168,18,3.7448173391877013,2.37443214735996,2.2527418065233764,Kentucky,0.6007922879100134,Severe,2
23720,56,Male,6.786733195577967,10.278413365900368,15,1.3081907747737838,2.6611329273850712,2.8174094934191123,Georgia,0.445719746039959,Normal,0
66786,20,Male,6.872256933052005,10.631034875846098,10,0.0,2.171231622353371,2.201570954681795,Connecticut,0.3766255396924992,Normal,0
31361,37,Female,6.600789430575044,6.600789430575044,3,1.9399584751631012,1.6372809572643459,3.023549998147597,Illinois,0.4015266013743333,Normal,0
53514,37,Male,8.723355763202548,10.371829376175665,24,4.14776917789644,0.20187115049088217,4.373715434815225,Louisiana,0.7478881590887323,Severe,2
74444,25,Male,11.911478261275418,11.911478261275418,20,3.8211591347336062,3.9410767492056213,4.14924237733619,North Dakota,0.7631510763689585,Severe,2
91630,43,Female,7.917748822414438,7.917748822414438,31,1.7138093368523406,3.802955423481188,2.4009840620809086,South Carolina,0.38816805472461424,Normal,0
33239,34,Female,8.365298022812297,10.950571789452676,25,0.44647420524530096,2.04403588112159,2.471553652734285,Alabama,0.45576972687381057,Normal,0
39025,28,Male,10.017980579528182,10.017980579528182,12,1.9268865577487109,3.850526670742743,4.240567351036728,Virginia,0.5775805513184447,Mild,1
87955,34,Male,10.259543675517776,10.259543675517776,21,1.6939739486376348,3.7930729451546896,4.772496781725452,Oklahoma,0.600477111292448,Severe,2
51124,52,Male,7.887896167410495,10.736996305772854,15,1.5219677661486661,2.6498897348770267,3.716038666384802,West Virginia,0.5306943787069616,Mild,1
60295,22,Male,5.272467341298462,13.13567363789422,13,0.14390952486807035,0.643319266274647,4.485238550155745,Tennessee,0.5374322928684876,Mild,1
20408,36,Female,10.254885804295334,10.254885804295334,24,1.5393695746847091,2.2782719045513438,1.8663045958756364,Nebraska,0.5066194724910413,Mild,1
69529,47,Female,8.328659319030834,12.111155000143087,30,3.031852680556867,4.461444864484849,0.8353617739891168,Louisiana,0.5028733039754225,Mild,1
84638,19,Male,11.930663173518475,11.930663173518475,14,1.7701816223835363,2.419173775929989,4.337500810702007,North Dakota,0.6988940835960246,Severe,2
56089,47,Female,9.304092853568163,9.304092853568163,3,2.5230611326809456,1.7284137755245974,1.0800995263033395,Pennsylvania,0.4877866395317177,Mild,1
94643,21,Female,8.613930557062911,8.613930557062911,18,4.167851130771975,3.2992451008613637,1.1468343254295719,Maryland,0.5069215452646654,Mild,1
31290,50,Female,11.490845070601097,11.490845070601097,29,4.973562070428635,2.8145604646184865,3.0247164086678917,Washington,0.7776392847742811,Severe,2
91153,42,Male,5.286489737901789,8.707022274372564,14,0.5235538819561543,4.508873865403641,0.2540619905419945,Delaware,0.1887885953657843,Normal,0
45272,30,Male,8.45540241982557,9.444623412743896,22,0.5634226090706126,3.4164658258259717,2.8171165937673392,Vermont,0.40880821733796413,Normal,0
54478,53,Male,7.756177093891521,10.254919414667555,19,1.677682405692986,2.161965994632117,3.9165286935664185,Tennessee,0.5401424611287208,Mild,1
6416,20,Female,6.991459012966298,14.140227487196483,19,0.5791943442117959,3.5994696171133027,2.8127950516411993,Arkansas,0.5002668614084954,Mild,1
9474,32,Female,10.345757714461527,12.734616895377807,18,4.104660951993151,4.350816102002062,1.189845088975727,Utah,0.6370644731524548,Severe,2
52429,31,Male,11.039803401172996,11.039803401172996,7,2.2658897122343635,3.8376470263364695,4.936266662602163,Alabama,0.674343436363782,Severe,2
62415,58,Female,9.168453738928672,9.168453738928672,5,3.6241416815690974,1.1397119490230976,2.1897568974018755,Tennessee,0.592659113038636,Mild,1
40236,21,Female,7.001618010949541,12.935479085051067,9,4.156718428412689,0.1479710646853738,1.3932680519331926,New Mexico,0.6604248156935646,Severe,2
56043,17,Female,5.5272214351274815,9.050283700959406,17,1.2946233226038377,1.4168829115989443,2.8157152009246995,Hawaii,0.4072555035456385,Normal,0
22958,55,Male,9.446879380849154,9.446879380849154,20,2.444703746229229,1.8416475894269706,2.0182488803180245,Alabama,0.5263075010162426,Mild,1
53849,24,Female,8.063299514296572,13.07515744456338,5,4.664248614185388,0.828537099135948,0.0,Rhode Island,0.64495759428811,Severe,2
38309,49,Female,7.573550910469027,7.573550910469027,30,3.3418087724680876,1.1401157411026879,2.4884799060024503,Virginia,0.5098611608628439,Mild,1
75108,35,Female,10.91222108139878,10.91222108139878,5,2.2055092405748473,4.621857165021577,4.0848546758023545,Mississippi,0.6150283488745807,Severe,2
60467,25,Female,7.66903878845449,7.809229275462957,7,0.44332487926136227,5.131054899825972,2.094659009367156,Alaska,0.2764684286070249,Normal,0
93560,52,Female,7.10445975667375,8.668792875882684,14,3.081961493147105,3.98648733718171,0.03601092634493451,Ohio,0.3605105814894993,Normal,0
14040,21,Female,6.230315222756599,6.724095538223324,22,3.069205384066394,1.7465421303093784,1.4145677083808268,Kentucky,0.3866547612671168,Normal,0
95081,39,Male,8.955471984484669,11.504045441981194,7,3.2166355582976314,2.322176868958765,3.416659557228273,Kentucky,0.6563778642455265,Severe,2
